id,author_pair
1684,34826 5137
1685,22133 10608
1686,15321 12035
1687,17501 740
1688,8371 1738
1689,15460 16451
1690,22067 36204
1691,25849 8912
1692,38644 28746
1693,11980 41244
1694,9732 23199
1695,4226 9
1696,12085 20595
1697,706 5079
1698,39267 29288
1699,3018 3070
1700,41447 13861
1701,7303 32124
1702,17959 2222
1703,21152 483
1704,22528 8641
1705,39761 5294
1706,5339 33379
1707,26675 25189
1708,24367 5600
1709,3892 7755
1710,35453 22665
1711,6239 15321
1712,6542 23001
1713,5058 11015
1714,1587 32818
1715,37924 17754
1716,15321 14209
1717,3939 18122
1718,582 1940
1719,16892 3528
1720,103 6990
1721,2582 9792
1722,10635 1820
1723,24642 41113
1724,24425 12445
1725,29366 21153
1726,6868 29486
1727,13606 802
1728,12399 38855
1729,5919 22829
1730,3772 8374
1731,7959 9810
1732,334 23658
1733,19026 1205
1734,6954 5620
1735,9784 5823
1736,11993 15147
1737,19439 38732
1738,2685 10832
1739,2033 5103
1740,13461 6836
1741,33978 24379
1742,17654 1174
1743,4035 788
1744,13582 28720
1745,9136 1646
1746,13264 10871
1747,16530 26180
1748,16750 9732
1749,21468 10860
1750,15650 14307
1751,3388 6604
1752,21526 12293
1753,3086 6981
1754,37401 25659
1755,41479 15778
1756,710 2317
1757,14766 25110
1758,34287 15192
1759,15771 23031
1760,15005 1179
1761,23249 2484
1762,22981 35349
1763,26239 3092
1764,4181 7257
1765,30100 37529
1766,31003 6531
1767,29805 39961
1768,38646 30363
1769,10175 2429
1770,21304 34408
1771,39632 25251
1772,31223 9749
1773,5802 12506
1774,21215 11053
1775,28901 1239
1776,4288 23613
1777,13012 18122
1778,21194 2507
1779,5976 6389
1780,26794 2561
1781,21269 18957
1782,1109 28117
1783,4854 13514
1784,22290 23125
1785,19817 4854
1786,3621 9050
1787,34535 6236
1788,40961 6989
1789,24403 16428
1790,7649 1247
1791,18218 33742
1792,22083 7893
1793,15219 7779
1794,21791 739
1795,21791 3298
1796,12557 2513
1797,10654 23421
1798,6001 18749
1799,20398 23413
1800,37282 28909
1801,15153 17822
1802,39201 29864
1803,22379 13138
1804,27846 10462
1805,20178 8898
1806,462 1437
1807,17 36508
1808,5138 5620
1809,27182 27811
1810,15534 2692
1811,2076 37668
1812,15300 32475
1813,13328 2452
1814,20112 32125
1815,15758 5429
1816,22448 27804
1817,41085 26810
1818,35114 7870
1819,9477 18678
1820,8139 16494
1821,26195 7946
1822,18053 3331
1823,5312 11843
1824,30358 683
1825,12810 7779
1826,23816 29326
1827,27994 38436
1828,7089 3841
1829,10174 7868
1830,6789 41693
1831,36922 4771
1832,9041 31257
1833,7169 38517
1834,5540 2990
1835,1178 7437
1836,10804 40231
1837,1098 1919
1838,1212 8914
1839,18616 1891
1840,9563 27924
1841,41119 16440
1842,8556 4001
1843,6532 146
1844,2485 3939
1845,33139 2560
1846,17499 29407
1847,941 38572
1848,24920 16159
1849,15973 28678
1850,1663 11987
1851,25457 1788
1852,26332 4140
1853,8700 4481
1854,3344 7360
1855,6610 2231
1856,9539 30378
1857,7935 416
1858,42440 1761
1859,18235 8990
1860,21075 1110
1861,39803 20270
1862,1080 37204
1863,5784 11794
1864,2245 3398
1865,2050 5457
1866,415 5083
1867,4473 2924
1868,3061 4854
1869,12090 10267
1870,11784 16391
1871,19752 3344
1872,29791 15227
1873,8984 3528
1874,9365 1067
1875,221 16494
1876,9627 28993
1877,24050 20357
1878,6265 5574
1879,27686 24479
1880,36266 26069
1881,14563 15134
1882,15222 23794
1883,26757 17928
1884,5967 5552
1885,267 733
1886,21140 41376
1887,39401 10773
1888,6404 10156
1889,31592 106
1890,5101 10874
1891,9191 15969
1892,19176 13998
1893,35827 5636
1894,6452 11959
1895,26615 2102
1896,5976 873
1897,33379 29715
1898,4813 4957
1899,29291 35095
1900,17123 18191
1901,6863 11322
1902,35336 7398
1903,22363 2575
1904,2573 15441
1905,9329 11353
1906,18934 8803
1907,32998 16701
1908,5621 7914
1909,36931 35769
1910,3761 7966
1911,15569 7814
1912,19197 6754
1913,25300 688
1914,989 2513
1915,17212 30541
1916,17101 1698
1917,8818 64
1918,705 18435
1919,35970 31117
1920,21047 6754
1921,1820 10639
1922,7755 5975
1923,6991 15537
1924,1207 4966
1925,24425 27746
1926,15988 30726
1927,32315 10668
1928,38248 23429
1929,27718 10559
1930,10888 21193
1931,16893 1114
1932,28300 34551
1933,10735 1590
1934,6274 16939
1935,10653 26537
1936,2058 31716
1937,16612 1203
1938,1929 25478
1939,6980 31753
1940,3030 33791
1941,8172 29899
1942,39407 8684
1943,17368 14154
1944,16781 15075
1945,38845 3774
1946,1214 30359
1947,28149 40888
1948,18246 11700
1949,6283 17439
1950,2428 41870
1951,1764 29250
1952,16044 11681
1953,16904 16975
1954,22616 12508
1955,15244 16701
1956,5028 18696
1957,17080 30177
1958,28320 20773
1959,4015 1295
1960,9379 4651
1961,21783 17339
1962,37041 25651
1963,14126 21556
1964,400 8871
1965,16428 12862
1966,3995 629
1967,38635 2359
1968,22133 2951
1969,16033 5702
1970,6173 35226
1971,29418 1238
1972,35577 30137
1973,18054 26607
1974,17168 4095
1975,27491 24867
1976,400 4446
1977,27550 36110
1978,29497 30136
1979,34871 5197
1980,7903 35969
1981,3927 1930
1982,33982 42369
1983,17548 408
1984,6753 20501
1985,1405 29126
1986,264 19628
1987,2629 34010
1988,259 8849
1989,29142 26640
1990,8415 3488
1991,10654 36268
1992,22945 41093
1993,30796 19511
1994,20277 21384
1995,34277 5636
1996,34524 6007
1997,25653 122
1998,6863 15949
1999,5495 37021
2000,32359 4347
2001,2391 7535
2002,30542 40906
2003,21651 1212
2004,19594 27723
2005,15943 5412
2006,20794 383
2007,5373 24216
2008,20540 17071
2009,5574 2460
2010,15020 4269
2011,21172 25351
2012,25621 4127
2013,39835 9529
2014,629 7504
2015,35952 42
2016,20721 4979
2017,2220 259
2018,18924 32014
2019,40021 3981
2020,15008 35400
2021,35473 6546
2022,25375 5139
2023,1574 7163
2024,29732 3942
2025,29249 607
2026,13440 3818
2027,39952 3788
2028,28578 21290
2029,2994 2403
2030,17071 20786
2031,41383 32692
2032,17063 18122
2033,41321 2678
2034,7436 4800
2035,3506 22934
2036,9444 37114
2037,3300 21671
2038,41 10560
2039,4123 616
2040,38646 17062
2041,12001 10093
2042,21202 15124
2043,40189 6016
2044,5207 12099
2045,8087 2230
2046,33791 3030
2047,6262 32443
2048,1068 13615
2049,26623 9923
2050,19792 1895
2051,2518 8730
2052,28990 39589
2053,12219 27386
2054,32168 14295
2055,38570 26945
2056,1905 33845
2057,41357 16892
2058,36184 9732
2059,12939 1155
2060,28123 295
2061,15125 20235
2062,7254 13205
2063,18998 23535
2064,9701 25889
2065,2742 39541
2066,17758 39451
2067,23944 27549
2068,2850 38
2069,481 33358
2070,1543 9760
2071,2243 21852
2072,8112 14699
2073,26505 17192
2074,81 18848
2075,22786 25722
2076,4851 4778
2077,20080 3142
2078,12538 7569
2079,11271 15023
2080,1543 10656
2081,35109 993
2082,24053 10066
2083,9136 1647
2084,25462 28468
2085,2376 9074
2086,10874 6282
2087,78 1211
2088,10542 64
2089,17841 4891
2090,10985 5435
2091,30081 2710
2092,7766 2185
2093,1033 3234
2094,25481 18235
2095,30714 629
2096,14790 16278
2097,16670 9547
2098,6038 15759
2099,3129 33414
2100,24616 36145
2101,17211 12716
2102,39472 18377
2103,3890 30791
2104,38251 21202
2105,27407 34444
2106,1543 3879
2107,37282 16179
2108,28722 2470
2109,25519 1329
2110,9896 11305
2111,3439 28312
2112,11 6302
2113,32852 3927
2114,15298 7205
2115,72 563
2116,3156 17857
2117,16455 21236
2118,35715 22138
2119,4422 18435
2120,38117 5280
2121,39611 34233
2122,20227 5219
2123,8647 26615
2124,11433 11959
2125,8609 98
2126,12099 6472
2127,8854 5999
2128,716 3019
2129,32475 16188
2130,36029 9109
2131,7274 35080
2132,20085 27228
2133,22680 5975
2134,14143 25069
2135,11070 17670
2136,41559 22648
2137,1404 34723
2138,20501 5188
2139,8493 11161
2140,11480 2702
2141,30519 19013
2142,1929 2325
2143,2587 5409
2144,5541 6061
2145,22692 12273
2146,872 18235
2147,12325 37690
2148,11341 26654
2149,4389 314
2150,17857 1667
2151,40517 5233
2152,5196 12240
2153,30231 17842
2154,31069 12448
2155,14488 27809
2156,6834 8403
2157,5383 2435
2158,12313 4233
2159,25368 1891
2160,11557 7100
2161,12524 9132
2162,14225 23106
2163,7980 16429
2164,3678 4158
2165,13007 6916
2166,8551 8493
2167,22078 13019
2168,7025 396
2169,17963 154
2170,4035 5716
2171,5418 1699
2172,19592 42449
2173,2585 22074
2174,5409 19629
2175,3030 22133
2176,34061 40970
2177,18748 19024
2178,8489 2138
2179,10433 718
2180,35433 15219
2181,10293 3538
2182,39706 42547
2183,18445 958
2184,1085 10403
2185,1454 12033
2186,42034 2650
2187,11 12640
2188,4294 7060
2189,16739 3479
2190,21439 733
2191,42532 387
2192,8126 5975
2193,2460 6839
2194,4153 17857
2195,38572 39515
2196,4039 17821
2197,20725 37350
2198,29149 23406
2199,37470 4516
2200,12562 23240
2201,32031 33947
2202,7253 22692
2203,15948 15402
2204,4437 1244
2205,1495 148
2206,32502 2950
2207,39572 26282
2208,13534 8897
2209,14724 16893
2210,13534 8896
2211,3299 324
2212,32935 18685
2213,25659 4477
2214,4268 12843
2215,36791 33044
2216,14224 33950
2217,22242 32523
2218,37930 22514
2219,38679 7936
2220,143 2370
2221,15308 36737
2222,5 1856
2223,41474 11093
2224,14073 1751
2225,24329 35568
2226,5245 10286
2227,10000 38932
2228,29087 4153
2229,27985 17128
2230,8552 8076
2231,26076 8446
2232,30767 1251
2233,2789 1542
2234,41442 9158
2235,27746 15921
2236,11474 2243
2237,1711 4123
2238,18520 41149
2239,9819 33542
2240,1764 1805
2241,40112 14350
2242,3318 1667
2243,24436 38456
2244,38647 13012
2245,32373 39371
2246,29575 6839
2247,36639 8029
2248,12338 12231
2249,40078 20178
2250,11169 28833
2251,1978 2363
2252,3938 26946
2253,7780 14816
2254,25438 18376
2255,18186 12939
2256,3275 30272
2257,39401 16071
2258,6916 1238
2259,18585 34100
2260,26656 18788
2261,27120 2372
2262,4643 3931
2263,21261 21069
2264,6727 18985
2265,16196 6071
2266,22868 23935
2267,35570 1913
2268,14539 24081
2269,5636 7929
2270,15350 1036
2271,13352 18704
2272,19195 25218
2273,40861 13434
2274,5252 26475
2275,24512 16745
2276,9294 13524
2277,912 22971
2278,31872 5537
2279,3945 5139
2280,8849 848
2281,21802 5027
2282,39537 6456
2283,35401 20521
2284,9141 16619
2285,4294 22514
2286,21329 27813
2287,13817 5103
2288,14753 7082
2289,6726 5102
2290,5932 23664
2291,26751 10267
2292,25727 23304
2293,14456 2473
2294,1969 10729
2295,10515 22346
2296,33704 22242
2297,22708 23236
2298,13886 34731
2299,24818 4854
2300,10876 2369
2301,10873 25940
2302,7257 27008
2303,29312 13059
2304,38854 27988
2305,3527 6061
2306,1600 19997
2307,7323 148
2308,42327 19772
2309,37205 36879
2310,25948 27417
2311,38648 1819
2312,21497 8495
2313,10733 14790
2314,25463 39954
2315,3739 7563
2316,23180 8888
2317,14362 31366
2318,16701 18041
2319,1644 34023
2320,40742 10828
2321,41964 2662
2322,112 39554
2323,5070 221
2324,40707 10165
2325,38844 21294
2326,32582 12633
2327,27746 24426
2328,17486 1423
2329,32265 24953
2330,4422 5812
2331,15788 13233
2332,3606 26687
2333,2875 42140
2334,2863 7894
2335,7025 19867
2336,19950 9381
2337,4967 2629
2338,6178 3129
2339,15613 37522
2340,5090 23235
2341,2682 5981
2342,40294 29494
2343,15374 21556
2344,24060 36549
2345,11478 4619
2346,31919 5111
2347,8064 32691
2348,26120 2663
2349,5645 6330
2350,7090 177
2351,38346 24908
2352,42431 5
2353,699 12372
2354,4786 39983
2355,4501 19760
2356,944 17818
2357,6559 10112
2358,2381 1127
2359,39101 34349
2360,29060 30490
2361,7399 15969
2362,12372 2153
2363,5099 30512
2364,10604 1146
2365,8778 32723
2366,30524 16701
2367,40667 28592
2368,19485 1377
2369,21615 5394
2370,20351 11611
2371,3209 19990
2372,16979 1120
2373,7257 691
2374,20863 10563
2375,37522 20216
2376,10401 5115
2377,2532 8880
2378,13393 12065
2379,18467 21557
2380,10891 24936
2381,32637 19541
2382,3979 1423
2383,36929 29203
2384,16189 5851
2385,4293 6918
2386,18332 31225
2387,32014 12710
2388,17114 30575
2389,11981 22732
2390,16678 1969
2391,27093 383
2392,15588 30555
2393,11458 11929
2394,22280 12176
2395,16827 6754
2396,7376 2593
2397,8912 12796
2398,8733 21630
2399,6768 25477
2400,36761 12077
2401,36794 15879
2402,5968 16163
2403,10688 26478
2404,24364 15322
2405,38646 17063
2406,15521 18006
2407,35836 27154
2408,4489 26807
2409,3774 106
2410,5639 40935
2411,11594 7323
2412,35656 23240
2413,7655 17243
2414,5393 24363
2415,19124 23571
2416,3603 4167
2417,5932 5394
2418,20259 17800
2419,30938 34288
2420,32625 3557
2421,33518 3841
2422,6914 8898
2423,24725 2438
2424,20727 42540
2425,17207 14771
2426,12914 11027
2427,7800 8906
2428,37464 19463
2429,8104 12594
2430,16532 3536
2431,31857 1586
2432,10112 11015
2433,2400 22632
2434,15056 1699
2435,14207 1191
2436,34546 2563
2437,12001 2317
2438,41578 6571
2439,12003 25417
2440,3626 40456
2441,17163 32973
2442,17928 10091
2443,38083 17961
2444,6283 18088
2445,25603 1590
2446,20350 2561
2447,34171 14208
2448,1082 11989
2449,29145 35095
2450,33461 6788
2451,21942 6072
2452,1588 7382
2453,27394 9263
2454,21942 35340
2455,39919 8669
2456,32129 26455
2457,8993 10653
2458,27974 25245
2459,8353 20533
2460,17469 15495
2461,37773 21272
2462,18368 8428
2463,10440 12400
2464,1257 12224
2465,13068 328
2466,1894 40082
2467,35186 17993
2468,24382 1956
2469,28453 29641
2470,7 27672
2471,3488 6869
2472,41115 26841
2473,5478 31824
2474,35840 5417
2475,1725 5009
2476,21526 31080
2477,41499 7063
2478,11920 36025
2479,21598 1618
2480,21429 36146
2481,2475 24215
2482,11992 10799
2483,11637 4928
2484,7191 32265
2485,27930 32215
2486,15179 6300
2487,2729 7756
2488,4928 27414
2489,30239 9247
2490,4035 4969
2491,6364 21683
2492,16984 1795
2493,6688 10349
2494,33645 26021
2495,10198 20776
2496,20756 12767
2497,15128 3996
2498,8550 8703
2499,6936 15075
2500,18744 40492
2501,12767 25266
2502,30963 20784
2503,29143 19596
2504,34595 29542
2505,11 36509
2506,34593 8871
2507,12820 37766
2508,152 146
2509,39647 4127
2510,22680 25478
2511,23260 11843
2512,15585 5986
2513,28287 4123
2514,754 164
2515,9333 41669
2516,6754 19197
2517,9183 28270
2518,20258 3063
2519,9105 32581
2520,8978 7208
2521,2035 2587
2522,15595 2264
2523,13743 23237
2524,25086 1906
2525,10874 5101
2526,2023 8788
2527,34928 11351
2528,37794 10890
2529,23274 6169
2530,3171 3449
2531,1286 3123
2532,41735 42070
2533,22164 30940
2534,23664 1778
2535,20967 5409
2536,32368 29404
2537,24919 21636
2538,3527 741
2539,13054 3586
2540,234 1715
2541,9297 7085
2542,1909 13490
2543,21466 1169
2544,16578 6767
2545,6226 15051
2546,23202 34546
2547,1648 41583
2548,37427 41553
2549,30531 563
2550,11313 2353
2551,9202 41648
2552,19088 5967
2553,6111 31829
2554,35569 12303
2555,32014 8496
2556,10460 30998
2557,8425 15153
2558,41102 138
2559,16739 5157
2560,35951 8676
2561,297 16320
2562,912 40708
2563,13461 4649
2564,40160 4683
2565,41559 39796
2566,38691 42408
2567,9788 4320
2568,29972 7366
2569,1991 31387
2570,17530 106
2571,28658 29250
2572,24031 3389
2573,6037 12715
2574,1311 7853
2575,10246 8189
2576,24937 1027
2577,2688 1238
2578,2676 27795
2579,5083 36496
2580,13099 3981
2581,6226 33479
2582,39572 3458
2583,617 27120
2584,16602 11556
2585,25478 3892
2586,2111 6014
2587,36827 21906
2588,27383 26837
2589,9054 19511
2590,8391 41619
2591,38465 25110
2592,5138 17605
2593,24426 30999
2594,41554 3052
2595,17581 20188
2596,38991 12088
2597,27795 2678
2598,6520 10782
2599,34686 24977
2600,1586 7208
2601,304 1140
2602,7499 27123
2603,33382 16313
2604,19310 6917
2605,5853 20668
2606,42499 4743
2607,38818 613
2608,19148 23595
2609,1178 2197
2610,12951 19344
2611,4655 3389
2612,20927 29921
2613,42196 24287
2614,25333 33303
2615,33611 9253
2616,10128 10130
2617,36745 14010
2618,4828 19942
2619,3216 1433
2620,7948 40074
2621,26310 27325
2622,27983 1851
2623,4314 9321
2624,28437 29651
2625,1162 17553
2626,2422 31498
2627,14204 4531
2628,28312 6824
2629,5814 22785
2630,33080 4383
2631,1643 29976
2632,38275 1966
2633,9156 41442
2634,4754 15588
2635,6588 26522
2636,22227 15486
2637,34639 4668
2638,15168 5564
2639,18921 3671
2640,29488 1667
2641,139 6766
2642,1250 35500
2643,41064 15517
2644,1166 17212
2645,25316 12392
2646,3119 21795
2647,29541 8793
2648,18868 4427
2649,10174 2134
2650,10814 37766
2651,19816 10822
2652,9046 20716
2653,103 14269
2654,5393 8703
2655,41115 8341
2656,3030 10689
2657,9130 5163
2658,21862 8912
2659,20862 37140
2660,3955 26686
2661,35652 15669
2662,120 31699
2663,30073 7818
2664,1305 2577
2665,2615 35259
2666,18958 16364
2667,14916 7159
2668,1113 5399
2669,14271 9197
2670,36169 23507
2671,30689 24615
2672,28678 25458
2673,20279 1505
2674,5941 867
2675,24818 15049
2676,41013 33050
2677,4946 24897
2678,5414 3892
2679,2246 6550
2680,11677 19197
2681,17857 11169
2682,34143 1945
2683,2085 5260
2684,3945 11484
2685,12696 33474
2686,6491 22249
2687,27407 32667
2688,1140 383
2689,29174 17530
2690,26979 409
2691,438 33067
2692,28901 9552
2693,7335 40962
2694,10840 29125
2695,13424 8501
2696,9898 11150
2697,27994 7535
2698,40140 9296
2699,7905 7399
2700,193 13431
2701,23363 4068
2702,20424 5207
2703,24338 23855
2704,1657 32526
2705,17994 1392
2706,12539 18656
2707,19158 4934
2708,39287 11513
2709,26201 26169
2710,30782 1062
2711,24381 11321
2712,29488 3318
2713,15841 8449
2714,12562 20382
2715,37506 14098
2716,222 4870
2717,32529 38010
2718,18409 25461
2719,35961 2357
2720,2033 14207
2721,4934 1356
2722,5799 40503
2723,4154 32111
2724,6773 15330
2725,8231 18377
2726,8405 12956
2727,29610 7025
2728,9274 15005
2729,7249 871
2730,17521 34544
2731,37347 35433
2732,7567 32269
2733,8770 9411
2734,16678 3644
2735,66 8176
2736,12652 641
2737,37766 3280
2738,4238 5281
2739,29867 12778
2740,31354 36440
2741,16526 16839
2742,14857 25006
2743,23030 9392
2744,18307 35828
2745,16681 2049
2746,1858 6536
2747,14765 23782
2748,26195 33296
2749,34747 10050
2750,29035 12938
2751,5766 25140
2752,14980 14272
2753,2474 14790
2754,20005 15368
2755,25621 41578
2756,16750 23199
2757,1053 27442
2758,9890 25306
2759,23245 4871
2760,11682 2341
2761,17530 23222
2762,15807 39318
2763,10618 10577
2764,33309 20675
2765,13440 39989
2766,2078 1451
2767,31811 1114
2768,2662 404
2769,4269 19760
2770,33067 9678
2771,1764 4389
2772,40470 1775
2773,26661 10307
2774,5207 31469
2775,10881 31031
2776,5569 11189
2777,5719 21107
2778,13774 18958
2779,32524 36029
2780,33443 37009
2781,28501 10010
2782,7063 34174
2783,5997 1286
2784,4287 19771
2785,16320 5293
2786,1928 10821
2787,168 5457
2788,11446 16320
2789,13836 38302
2790,27795 2679
2791,26777 17647
2792,10551 10902
2793,8273 6712
2794,1169 30511
2795,2513 5641
2796,37849 4325
2797,8493 37200
2798,6468 11238
2799,2728 4501
2800,36626 33063
2801,20725 16903
2802,13275 37418
2803,24821 4538
2804,35876 4792
2805,26684 19625
2806,9213 1174
2807,41565 34860
2808,8818 8931
2809,11228 33816
2810,8453 13739
2811,30963 34519
2812,21581 29076
2813,3080 27652
2814,13895 9760
2815,874 21241
2816,25030 10874
2817,1565 6186
2818,1904 18274
2819,6522 9576
2820,6044 37674
2821,2153 244
2822,21862 5864
2823,2403 7101
2824,3873 11479
2825,33976 26683
2826,32542 34946
2827,3187 3375
2828,8381 25949
2829,36736 5053
2830,20597 10734
2831,41478 34277
2832,10637 34546
2833,35258 17972
2834,18521 17960
2835,8039 17256
2836,6838 39677
2837,9204 4000
2838,1621 6061
2839,1114 21783
2840,20216 228
2841,24084 31928
2842,13463 8434
2843,20020 28437
2844,502 35790
2845,165 16974
2846,38968 5604
2847,27784 33544
2848,39856 7939
2849,18918 25697
2850,1698 37690
2851,13444 16310
2852,235 10779
2853,37009 39564
2854,8489 8183
2855,25287 7565
2856,9529 21993
2857,32727 34618
2858,5707 19171
2859,35338 21366
2860,13572 15272
2861,23473 4285
2862,34339 10370
2863,3179 27228
2864,18145 37689
2865,1204 40443
2866,39421 15369
2867,35970 3342
2868,15056 5418
2869,15198 16939
2870,13198 1439
2871,5068 30458
2872,28720 6239
2873,14699 9729
2874,10264 11963
2875,41733 15219
2876,11087 37898
2877,25477 9685
2878,3317 8878
2879,39624 28367
2880,382 5564
2881,18932 23664
2882,16877 18714
2883,19068 2341
2884,36012 4531
2885,23526 1667
2886,165 14561
2887,11553 6990
2888,15841 31391
2889,37565 26685
2890,20207 4952
2891,35456 17658
2892,32369 5687
2893,16624 25538
2894,6000 4105
2895,5800 12811
2896,30998 24428
2897,4988 28300
2898,20382 11245
2899,11553 18770
2900,18235 1246
2901,10806 16578
2902,14329 13586
2903,38845 18098
2904,41685 8912
2905,36703 39689
2906,5574 1699
2907,11952 705
2908,433 1590
2909,40695 12058
2910,294 28438
2911,15613 13288
2912,6283 32373
2913,31579 19067
2914,5531 25075
2915,16780 20638
2916,15632 39480
2917,7165 457
2918,31726 2680
2919,8178 530
2920,3872 25883
2921,8588 21836
2922,26852 16606
2923,11284 11056
2924,33046 37391
2925,20149 21817
2926,31431 31426
2927,30510 13121
2928,6768 3479
2929,31060 1290
2930,14131 28055
2931,33145 22819
2932,36477 38055
2933,9807 2561
2934,32779 20573
2935,17239 8722
2936,40911 5916
2937,3477 25477
2938,5248 16212
2939,38574 18181
2940,36181 9551
2941,2989 28844
2942,21068 26944
2943,8790 24833
2944,1928 39550
2945,19203 3058
2946,33490 39711
2947,31115 1964
2948,14207 6171
2949,36944 28352
2950,28158 932
2951,23781 5636
2952,25345 9789
2953,41556 5039
2954,20379 24953
2955,5719 194
2956,5472 5823
2957,34981 9703
2958,370 24583
2959,41029 20294
2960,10157 12768
2961,17529 23664
2962,26217 36326
2963,1557 2719
2964,14589 31057
2965,21942 5525
2966,2077 26734
2967,9448 10033
2968,8506 11480
2969,7208 14098
2970,2952 40035
2971,4308 24171
2972,6283 18125
2973,30550 39549
2974,42203 417
2975,38361 1247
2976,30124 30121
2977,14624 8495
2978,11191 32407
2979,2325 37799
2980,30904 6172
2981,38198 5028
2982,40442 41356
2983,2315 904
2984,4123 11959
2985,14249 9244
2986,694 8385
2987,6731 6262
2988,24047 8818
2989,41085 26808
2990,8204 16642
2991,1451 29145
2992,33410 38240
2993,25663 42578
2994,36745 14022
2995,11256 14123
2996,29545 1616
2997,25338 1198
2998,11800 13631
2999,21034 1891
3000,6726 3352
3001,31407 5642
3002,17548 11594
3003,40174 41018
3004,6951 11090
3005,17113 739
3006,3304 27338
3007,16386 10393
3008,38991 42397
3009,6594 1113
3010,10733 26172
3011,33274 19215
3012,27746 30999
3013,688 4955
3014,13388 17172
3015,18337 20073
3016,23665 4481
3017,581 23641
3018,29488 2654
3019,24183 40419
3020,4674 34269
3021,22411 5418
3022,22573 229
3023,19906 736
3024,24924 15402
3025,18235 2731
3026,9450 2149
3027,3658 711
3028,6265 1294
3029,20076 2849
3030,22279 35554
3031,13844 898
3032,40588 40047
3033,24227 11351
3034,12766 6061
3035,19441 28862
3036,6771 14348
3037,29407 9482
3038,39341 3315
3039,1030 754
3040,7901 13943
3041,12338 938
3042,25889 4154
3043,542 20350
3044,17754 1352
3045,12550 20848
3046,16746 4292
3047,2061 39947
3048,29099 9157
3049,16265 39933
3050,25591 10215
3051,2 12642
3052,11171 26161
3053,407 22452
3054,9195 16041
3055,13136 23598
3056,18656 22274
3057,15763 9517
3058,28117 10734
3059,6239 41339
3060,24751 18481
3061,5312 17065
3062,29286 22951
3063,1725 18926
3064,32542 36554
3065,6827 20962
3066,7373 3731
3067,1080 740
3068,17278 36947
3069,35698 37487
3070,23633 3080
3071,18184 27687
3072,716 3159
3073,37186 36546
3074,4434 22934
3075,19424 30706
3076,1931 2325
3077,6084 5564
3078,18198 22293
3079,591 12085
3080,26976 1699
3081,20407 7326
3082,5411 4831
3083,38201 33379
3084,26134 788
3085,23996 20174
3086,25004 32911
3087,2248 9374
3088,14570 8416
3089,39540 18803
3090,23652 9762
3091,16646 35839
3092,40197 8348
3093,24818 1931
3094,27706 2035
3095,7312 2677
3096,20143 24456
3097,42363 3765
3098,18947 33726
3099,31018 23507
3100,32986 37313
3101,17648 12392
3102,6302 20088
3103,7641 1574
3104,25300 8437
3105,9321 7766
3106,33830 13740
3107,38245 35729
3108,5178 12082
3109,34785 27336
3110,9326 2475
3111,8354 220
3112,7836 8437
3113,40606 12481
3114,9559 19082
3115,11098 10591
3116,3129 24266
3117,21270 13774
3118,38844 36522
3119,7919 4800
3120,1455 21172
3121,11390 1217
3122,12608 1931
3123,8896 10340
3124,23388 10356
3125,4771 10591
3126,2469 36760
3127,1215 9565
3128,15065 41699
3129,20105 3069
3130,25016 9606
3131,1818 35011
3132,16648 15004
3133,2589 2153
3134,11019 7403
3135,2796 37943
3136,5636 39232
3137,21724 28253
3138,7355 2806
3139,29308 24355
3140,24690 5261
3141,8552 10984
3142,39955 31418
3143,4171 5102
3144,28735 18714
3145,462 13198
3146,20597 1109
3147,9767 23614
3148,2459 710
3149,9654 31335
3150,31824 1146
3151,28072 16668
3152,36652 3480
3153,34553 37849
3154,10654 22536
3155,24835 13217
3156,9121 7905
3157,15700 8118
3158,5113 1719
3159,6836 32922
3160,16633 12888
3161,37499 14362
3162,26282 6169
3163,4184 4797
3164,3892 5413
3165,26514 12610
3166,15781 12425
3167,33932 9144
3168,1166 571
3169,5060 1113
3170,10806 11432
3171,9379 26837
3172,16158 8585
3173,0 1318
3174,8404 31297
3175,20020 29651
3176,10507 9274
3177,27318 13964
3178,23642 1716
3179,403 1140
3180,5898 408
3181,28898 14022
3182,17960 7062
3183,20206 7903
3184,17533 148
3185,12566 4528
3186,17608 31068
3187,17746 20
3188,5083 138
3189,37448 2355
3190,9374 7150
3191,11433 1146
3192,14790 801
3193,2188 9101
3194,3157 2470
3195,3527 699
3196,992 37933
3197,40816 4127
3198,10821 2325
3199,22276 17529
3200,6866 14134
3201,1993 35820
3202,12454 28431
3203,739 3303
3204,23300 24899
3205,16875 18714
3206,2607 9800
3207,16719 22386
3208,30488 6449
3209,28468 32091
3210,22692 10800
3211,870 20207
3212,1964 40464
3213,10332 8066
3214,11458 1778
3215,5625 4729
3216,17788 30967
3217,5373 38629
3218,1657 802
3219,7839 12698
3220,5565 5834
3221,4156 11170
3222,21305 30187
3223,5968 41002
3224,7527 32998
3225,16032 21874
3226,7191 18882
3227,2166 607
3228,27379 2798
3229,4331 3611
3230,21264 28951
3231,23349 21153
3232,16294 8683
3233,10016 20154
3234,42430 39647
3235,29791 19083
3236,26232 8534
3237,37930 38460
3238,21784 28832
3239,31761 10235
3240,14123 9467
3241,17 6302
3242,32851 25478
3243,1368 12813
3244,22684 31222
3245,4836 290
3246,12371 2153
3247,29574 3698
3248,27120 6483
3249,14594 2981
3250,1528 19147
3251,21069 9773
3252,23658 7658
3253,25060 20627
3254,38371 2574
3255,36614 2341
3256,5788 30011
